order_id,timeslice,0.0,200.0,401.0,polling_events,ECONNABORTED,GENERIC_ERROR,after_poll_ts,before_poll_ts,conn_sta_acq_ts,conn_sta_acqd
102626939,3m_after,0,8,0,8,0,0,2020-02-26 23:59:35.633,2020-02-26 20:16:53.466,,
102626939,60m_before,2,348,0,350,0,2,2020-02-26 23:59:35.633,2020-02-26 20:16:53.466,,
102626969,3m_after,0,12,0,12,0,0,2020-02-26 23:22:28.260,2020-02-26 20:19:51.660,,
102626969,3m_before,0,11,0,11,0,0,2020-02-26 23:22:28.260,2020-02-26 20:19:51.660,,
102626969,60m_before,0,232,0,232,0,0,2020-02-26 23:22:28.260,2020-02-26 20:19:51.660,,
102627058,3m_after,0,12,0,12,0,0,2020-02-26 22:28:32.982,2020-02-26 20:22:10.246,,
102627058,3m_before,0,11,0,11,0,0,2020-02-26 22:28:32.982,2020-02-26 20:22:10.246,,
102627058,60m_before,0,190,0,190,0,0,2020-02-26 22:28:32.982,2020-02-26 20:22:10.246,,
102627234,3m_after,0,11,0,11,0,0,2020-02-26 23:59:47.405,2020-02-26 20:20:45.110,,
102627234,3m_before,0,12,0,12,0,0,2020-02-26 23:59:47.405,2020-02-26 20:20:45.110,,
102627234,60m_before,0,226,0,226,0,0,2020-02-26 23:59:47.405,2020-02-26 20:20:45.110,,
102627343,60m_before,3,25,0,28,3,0,2020-02-26 21:39:02.688,2020-02-26 19:43:21.080,,
102627394,3m_after,0,5,0,5,0,0,2020-02-26 23:10:51.189,2020-02-26 20:21:07.867,,
102627394,3m_before,0,11,0,11,0,0,2020-02-26 23:10:51.189,2020-02-26 20:21:07.867,,
102627394,60m_before,0,62,0,62,0,0,2020-02-26 23:10:51.189,2020-02-26 20:21:07.867,,
102627402,60m_before,3,25,0,28,3,0,2020-02-26 21:39:02.688,2020-02-26 19:43:21.080,,
102627411,3m_after,0,7,0,7,0,0,2020-02-26 23:35:49.606,2020-02-26 20:20:40.484,,
102627411,3m_before,0,10,0,10,0,0,2020-02-26 23:35:49.606,2020-02-26 20:20:40.484,,
102627411,60m_before,0,205,0,205,0,0,2020-02-26 23:35:49.606,2020-02-26 20:20:40.484,,
102627621,3m_after,0,11,0,11,0,0,2020-02-26 23:59:55.922,2020-02-26 20:22:59.756,2020-02-26 11:30:14.088,ONLINE
102627621,3m_before,0,12,0,12,0,0,2020-02-26 23:59:55.922,2020-02-26 20:22:59.756,2020-02-26 11:30:14.088,ONLINE
102627621,60m_before,5,179,0,184,5,0,2020-02-26 23:59:55.922,2020-02-26 20:22:59.756,2020-02-26 11:30:14.088,ONLINE
102627636,3m_after,0,12,0,12,0,0,2020-02-26 22:04:18.476,2020-02-26 20:22:49.853,,
102627636,3m_before,0,12,0,12,0,0,2020-02-26 22:04:18.476,2020-02-26 20:22:49.853,,
102627636,60m_before,0,228,0,228,0,0,2020-02-26 22:04:18.476,2020-02-26 20:22:49.853,,
102627691,3m_after,0,11,0,11,0,0,2020-02-26 21:55:04.432,2020-02-26 20:22:05.580,,
102627691,3m_before,0,12,0,12,0,0,2020-02-26 21:55:04.432,2020-02-26 20:22:05.580,,
102627691,60m_before,0,206,0,206,0,0,2020-02-26 21:55:04.432,2020-02-26 20:22:05.580,,
102627789,3m_after,0,12,0,12,0,0,2020-02-26 23:59:53.607,2020-02-26 20:22:11.980,,
102627789,3m_before,0,11,0,11,0,0,2020-02-26 23:59:53.607,2020-02-26 20:22:11.980,,
102627789,60m_before,0,227,0,227,0,0,2020-02-26 23:59:53.607,2020-02-26 20:22:11.980,,
102627950,3m_after,0,5,0,5,0,0,2020-02-26 21:41:13.872,2020-02-26 19:56:33.408,,
102627950,60m_before,0,29,0,29,0,0,2020-02-26 21:41:13.872,2020-02-26 19:56:33.408,,
102628071,3m_after,0,9,0,9,0,0,2020-02-26 22:56:51.664,2020-02-26 20:23:28.853,,
102628071,3m_before,0,6,0,6,0,0,2020-02-26 22:56:51.664,2020-02-26 20:23:28.853,,
102628071,60m_before,0,102,0,102,0,0,2020-02-26 22:56:51.664,2020-02-26 20:23:28.853,,
102628076,60m_before,3,25,0,28,3,0,2020-02-26 21:39:02.688,2020-02-26 19:43:21.080,,
102628092,3m_before,0,11,0,11,0,0,2020-02-26 21:12:35.979,2020-02-26 20:23:12.442,,
102628092,60m_before,1,225,0,226,1,0,2020-02-26 21:12:35.979,2020-02-26 20:23:12.442,,
102628387,60m_before,3,25,0,28,3,0,2020-02-26 21:39:02.688,2020-02-26 19:43:21.080,,
102628425,3m_after,0,11,0,11,0,0,2020-02-26 22:58:16.140,2020-02-26 20:24:05.169,2020-02-26 20:02:33.866,ONLINE
102628425,3m_before,0,3,0,3,0,0,2020-02-26 22:58:16.140,2020-02-26 20:24:05.169,2020-02-26 20:02:33.866,ONLINE
102628425,60m_before,4,57,0,61,2,2,2020-02-26 22:58:16.140,2020-02-26 20:24:05.169,2020-02-26 20:02:33.866,ONLINE
102628465,3m_after,0,2,0,2,0,0,2020-02-26 22:05:06.734,2020-02-26 20:17:57.705,,
102628465,60m_before,0,23,0,23,0,0,2020-02-26 22:05:06.734,2020-02-26 20:17:57.705,,
102628720,3m_after,0,7,0,7,0,0,2020-02-26 23:58:22.826,2020-02-26 20:24:30.083,,
102628720,3m_before,0,2,0,2,0,0,2020-02-26 23:58:22.826,2020-02-26 20:24:30.083,,
102628720,60m_before,0,77,0,77,0,0,2020-02-26 23:58:22.826,2020-02-26 20:24:30.083,,
102628758,3m_after,0,12,0,12,0,0,2020-02-26 23:59:53.607,2020-02-26 20:25:20.467,,
102628758,3m_before,0,11,0,11,0,0,2020-02-26 23:59:53.607,2020-02-26 20:25:20.467,,
102628758,60m_before,0,227,0,227,0,0,2020-02-26 23:59:53.607,2020-02-26 20:25:20.467,,
102628844,3m_after,0,11,0,11,0,0,2020-02-26 23:59:53.607,2020-02-26 20:25:36.349,,
102628844,3m_before,0,12,0,12,0,0,2020-02-26 23:59:53.607,2020-02-26 20:25:36.349,,
102628844,60m_before,0,227,0,227,0,0,2020-02-26 23:59:53.607,2020-02-26 20:25:36.349,,
102628881,60m_before,3,25,0,28,3,0,2020-02-26 21:39:02.688,2020-02-26 19:43:21.080,,
102629083,3m_after,0,11,0,11,0,0,2020-02-26 23:59:56.095,2020-02-26 20:26:34.579,,
102629083,3m_before,0,11,0,11,0,0,2020-02-26 23:59:56.095,2020-02-26 20:26:34.579,,
102629083,60m_before,0,211,0,211,0,0,2020-02-26 23:59:56.095,2020-02-26 20:26:34.579,,
102629172,3m_after,0,12,0,12,0,0,2020-02-26 23:59:45.236,2020-02-26 20:26:26.481,,
102629172,3m_before,0,12,0,12,0,0,2020-02-26 23:59:45.236,2020-02-26 20:26:26.481,,
102629172,60m_before,0,233,0,233,0,0,2020-02-26 23:59:45.236,2020-02-26 20:26:26.481,,
102629217,3m_after,0,11,0,11,0,0,2020-02-26 23:22:28.260,2020-02-26 20:26:47.030,,
102629217,3m_before,0,12,0,12,0,0,2020-02-26 23:22:28.260,2020-02-26 20:26:47.030,,
102629217,60m_before,0,233,0,233,0,0,2020-02-26 23:22:28.260,2020-02-26 20:26:47.030,,
102629241,3m_after,0,11,0,11,0,0,2020-02-26 23:02:54.381,2020-02-26 20:26:50.081,2020-02-26 18:20:19.908,ONLINE
102629241,3m_before,0,12,0,12,0,0,2020-02-26 23:02:54.381,2020-02-26 20:26:50.081,2020-02-26 18:20:19.908,ONLINE
102629241,60m_before,1,228,0,229,1,0,2020-02-26 23:02:54.381,2020-02-26 20:26:50.081,2020-02-26 18:20:19.908,ONLINE
102629350,3m_after,0,10,0,10,0,0,2020-02-26 23:59:43.617,2020-02-26 20:27:03.923,2020-02-26 13:00:33.317,ONLINE
102629350,3m_before,0,11,0,11,0,0,2020-02-26 23:59:43.617,2020-02-26 20:27:03.923,2020-02-26 13:00:33.317,ONLINE
102629350,60m_before,4,200,0,204,4,0,2020-02-26 23:59:43.617,2020-02-26 20:27:03.923,2020-02-26 13:00:33.317,ONLINE
102629545,3m_after,0,12,0,12,0,0,2020-02-26 22:14:34.797,2020-02-26 20:30:47.318,2020-02-26 19:15:06.294,ONLINE
102629545,3m_before,0,12,0,12,0,0,2020-02-26 22:14:34.797,2020-02-26 20:30:47.318,2020-02-26 19:15:06.294,ONLINE
102629545,60m_before,0,232,0,232,0,0,2020-02-26 22:14:34.797,2020-02-26 20:30:47.318,2020-02-26 19:15:06.294,ONLINE
102629623,3m_after,0,11,0,11,0,0,2020-02-26 22:00:56.221,2020-02-26 20:28:52.508,,
102629623,3m_before,0,12,0,12,0,0,2020-02-26 22:00:56.221,2020-02-26 20:28:52.508,,
102629623,60m_before,0,226,0,226,0,0,2020-02-26 22:00:56.221,2020-02-26 20:28:52.508,,
102629650,3m_after,0,1,0,1,0,0,2020-02-26 21:15:28.844,2020-02-26 20:25:29.175,,
102629650,60m_before,0,31,0,31,0,0,2020-02-26 21:15:28.844,2020-02-26 20:25:29.175,,
102629982,3m_after,0,12,0,12,0,0,2020-02-26 21:59:24.080,2020-02-26 20:28:57.939,2020-02-26 16:55:39.589,ONLINE
102629982,3m_before,0,11,0,11,0,0,2020-02-26 21:59:24.080,2020-02-26 20:28:57.939,2020-02-26 16:55:39.589,ONLINE
102629982,60m_before,9,165,0,174,9,0,2020-02-26 21:59:24.080,2020-02-26 20:28:57.939,2020-02-26 16:55:39.589,ONLINE
102630150,3m_after,0,12,0,12,0,0,2020-02-26 23:59:45.236,2020-02-26 20:29:31.847,,
102630150,3m_before,0,12,0,12,0,0,2020-02-26 23:59:45.236,2020-02-26 20:29:31.847,,
102630150,60m_before,0,233,0,233,0,0,2020-02-26 23:59:45.236,2020-02-26 20:29:31.847,,
102630230,3m_after,0,11,0,11,0,0,2020-02-26 23:59:25.932,2020-02-26 20:30:19.847,,
102630230,3m_before,0,12,0,12,0,0,2020-02-26 23:59:25.932,2020-02-26 20:30:19.847,,
102630230,60m_before,0,191,0,191,0,0,2020-02-26 23:59:25.932,2020-02-26 20:30:19.847,,
102630324,3m_before,0,3,0,3,0,0,2020-02-26 22:28:32.982,2020-02-26 20:29:33.349,,
102630324,60m_before,0,205,0,205,0,0,2020-02-26 22:28:32.982,2020-02-26 20:29:33.349,,
102630375,3m_after,0,10,0,10,0,0,2020-02-26 23:59:43.617,2020-02-26 20:31:03.876,2020-02-26 13:00:33.317,ONLINE
102630375,3m_before,0,11,0,11,0,0,2020-02-26 23:59:43.617,2020-02-26 20:31:03.876,2020-02-26 13:00:33.317,ONLINE
102630375,60m_before,4,199,0,203,4,0,2020-02-26 23:59:43.617,2020-02-26 20:31:03.876,2020-02-26 13:00:33.317,ONLINE
102630623,3m_after,0,22,0,22,0,0,2020-02-26 23:54:17.424,2020-02-26 20:31:01.831,,
102630623,3m_before,0,24,0,24,0,0,2020-02-26 23:54:17.424,2020-02-26 20:31:01.831,,
102630623,60m_before,0,431,0,431,0,0,2020-02-26 23:54:17.424,2020-02-26 20:31:01.831,,
102630732,3m_after,0,10,0,10,0,0,2020-02-26 22:27:33.972,2020-02-26 20:31:26.004,,
102630732,3m_before,0,11,0,11,0,0,2020-02-26 22:27:33.972,2020-02-26 20:31:26.004,,
102630732,60m_before,0,213,0,213,0,0,2020-02-26 22:27:33.972,2020-02-26 20:31:26.004,,
102630745,3m_after,0,11,0,11,0,0,2020-02-26 22:57:44.408,2020-02-26 20:31:36.544,,
102630745,3m_before,0,12,0,12,0,0,2020-02-26 22:57:44.408,2020-02-26 20:31:36.544,,
102630745,60m_before,0,230,0,230,0,0,2020-02-26 22:57:44.408,2020-02-26 20:31:36.544,,
102630786,3m_after,0,22,0,22,0,0,2020-02-26 23:54:17.424,2020-02-26 20:31:48.744,,
102630786,3m_before,0,24,0,24,0,0,2020-02-26 23:54:17.424,2020-02-26 20:31:48.744,,
102630786,60m_before,0,431,0,431,0,0,2020-02-26 23:54:17.424,2020-02-26 20:31:48.744,,
102630824,3m_after,0,21,0,21,0,0,2020-02-26 23:59:48.437,2020-02-26 20:32:00.843,,
102630824,3m_before,0,24,0,24,0,0,2020-02-26 23:59:48.437,2020-02-26 20:32:00.843,,
102630824,60m_before,0,341,0,341,0,0,2020-02-26 23:59:48.437,2020-02-26 20:32:00.843,,
102630843,3m_after,0,12,0,12,0,0,2020-02-26 23:42:44.222,2020-02-26 20:36:14.256,,
102630843,3m_before,0,11,0,11,0,0,2020-02-26 23:42:44.222,2020-02-26 20:36:14.256,,
102630843,60m_before,0,227,0,227,0,0,2020-02-26 23:42:44.222,2020-02-26 20:36:14.256,,
102630877,3m_after,0,12,0,12,0,0,2020-02-26 23:34:11.611,2020-02-26 20:33:46.324,2020-02-26 17:23:51.555,ONLINE
102630877,3m_before,0,12,0,12,0,0,2020-02-26 23:34:11.611,2020-02-26 20:33:46.324,2020-02-26 17:23:51.555,ONLINE
102630877,60m_before,0,231,0,231,0,0,2020-02-26 23:34:11.611,2020-02-26 20:33:46.324,2020-02-26 17:23:51.555,ONLINE
102630998,3m_after,0,10,0,10,0,0,2020-02-26 20:42:43.764,2020-02-26 20:32:25.180,,
102630998,3m_before,0,11,0,11,0,0,2020-02-26 20:42:43.764,2020-02-26 20:32:25.180,,
102630998,60m_before,0,62,0,62,0,0,2020-02-26 20:42:43.764,2020-02-26 20:32:25.180,,
102631267,3m_after,0,11,0,11,0,0,2020-02-26 23:02:54.381,2020-02-26 20:33:07.569,2020-02-26 18:20:19.908,ONLINE
102631267,3m_before,0,12,0,12,0,0,2020-02-26 23:02:54.381,2020-02-26 20:33:07.569,2020-02-26 18:20:19.908,ONLINE
102631267,60m_before,1,227,0,228,1,0,2020-02-26 23:02:54.381,2020-02-26 20:33:07.569,2020-02-26 18:20:19.908,ONLINE
102631370,60m_before,0,19,0,19,0,0,2020-02-26 22:45:09.418,2020-02-26 20:21:45.292,,
102631513,3m_after,0,12,0,12,0,0,2020-02-26 23:59:45.239,2020-02-26 20:34:30.211,,
102631513,3m_before,0,10,0,10,0,0,2020-02-26 23:59:45.239,2020-02-26 20:34:30.211,,
102631513,60m_before,0,234,0,234,0,0,2020-02-26 23:59:45.239,2020-02-26 20:34:30.211,,
102631536,3m_after,0,2,0,2,0,0,2020-02-26 23:30:00.703,2020-02-26 20:31:37.042,2020-02-26 14:34:43.494,ONLINE
102631536,3m_before,1,0,0,1,1,0,2020-02-26 23:30:00.703,2020-02-26 20:31:37.042,2020-02-26 14:34:43.494,ONLINE
102631536,60m_before,1,219,0,220,1,0,2020-02-26 23:30:00.703,2020-02-26 20:31:37.042,2020-02-26 14:34:43.494,ONLINE
102631583,3m_after,0,11,0,11,0,0,2020-02-26 23:59:47.525,2020-02-26 20:34:10.865,,
102631583,3m_before,0,12,0,12,0,0,2020-02-26 23:59:47.525,2020-02-26 20:34:10.865,,
102631583,60m_before,0,232,0,232,0,0,2020-02-26 23:59:47.525,2020-02-26 20:34:10.865,,
102631663,3m_after,0,12,0,12,0,0,2020-02-26 22:04:18.476,2020-02-26 20:34:21.550,,
102631663,3m_before,0,11,0,11,0,0,2020-02-26 22:04:18.476,2020-02-26 20:34:21.550,,
102631663,60m_before,0,230,0,230,0,0,2020-02-26 22:04:18.476,2020-02-26 20:34:21.550,,
102631669,3m_after,0,10,0,10,0,0,2020-02-26 23:59:43.617,2020-02-26 20:34:23.137,2020-02-26 13:00:33.317,ONLINE
102631669,3m_before,1,8,0,9,1,0,2020-02-26 23:59:43.617,2020-02-26 20:34:23.137,2020-02-26 13:00:33.317,ONLINE
102631669,60m_before,5,197,0,202,5,0,2020-02-26 23:59:43.617,2020-02-26 20:34:23.137,2020-02-26 13:00:33.317,ONLINE
102631740,3m_after,0,10,0,10,0,0,2020-02-26 23:59:43.617,2020-02-26 20:35:28.058,2020-02-26 13:00:33.317,ONLINE
102631740,3m_before,1,8,0,9,1,0,2020-02-26 23:59:43.617,2020-02-26 20:35:28.058,2020-02-26 13:00:33.317,ONLINE
102631740,60m_before,5,197,0,202,5,0,2020-02-26 23:59:43.617,2020-02-26 20:35:28.058,2020-02-26 13:00:33.317,ONLINE
102631815,3m_after,0,4,0,4,0,0,2020-02-26 22:28:32.982,2020-02-26 20:29:33.349,,
102631815,60m_before,0,193,0,193,0,0,2020-02-26 22:28:32.982,2020-02-26 20:29:33.349,,
102631897,3m_after,0,11,0,11,0,0,2020-02-26 23:59:51.281,2020-02-26 20:35:26.902,,
102631897,3m_before,0,12,0,12,0,0,2020-02-26 23:59:51.281,2020-02-26 20:35:26.902,,
102631897,60m_before,0,198,0,198,0,0,2020-02-26 23:59:51.281,2020-02-26 20:35:26.902,,
102632000,3m_after,0,9,0,9,0,0,2020-02-26 23:59:43.617,2020-02-26 20:37:23.222,2020-02-26 13:00:33.317,ONLINE
102632000,3m_before,0,10,0,10,0,0,2020-02-26 23:59:43.617,2020-02-26 20:37:23.222,2020-02-26 13:00:33.317,ONLINE
102632000,60m_before,5,197,0,202,5,0,2020-02-26 23:59:43.617,2020-02-26 20:37:23.222,2020-02-26 13:00:33.317,ONLINE
102632093,3m_before,0,1,0,1,0,0,2020-02-26 23:56:57.156,2020-02-26 20:35:03.585,,
102632093,60m_before,1,13,0,14,1,0,2020-02-26 23:56:57.156,2020-02-26 20:35:03.585,,
102632202,60m_before,0,68,0,68,0,0,2020-02-26 23:10:51.189,2020-02-26 20:25:44.029,,
102632359,3m_after,0,11,0,11,0,0,2020-02-26 23:03:47.963,2020-02-26 20:36:46.773,2020-02-26 19:23:09.416,ONLINE
102632359,3m_before,0,12,0,12,0,0,2020-02-26 23:03:47.963,2020-02-26 20:36:46.773,2020-02-26 19:23:09.416,ONLINE
102632359,60m_before,1,246,0,247,1,0,2020-02-26 23:03:47.963,2020-02-26 20:36:46.773,2020-02-26 19:23:09.416,ONLINE
102632453,3m_after,0,12,0,12,0,0,2020-02-26 23:50:04.645,2020-02-26 20:40:21.273,,
102632453,3m_before,0,11,0,11,0,0,2020-02-26 23:50:04.645,2020-02-26 20:40:21.273,,
102632453,60m_before,0,128,0,128,0,0,2020-02-26 23:50:04.645,2020-02-26 20:40:21.273,,
102632571,3m_after,0,12,0,12,0,0,2020-02-26 23:59:47.525,2020-02-26 20:37:45.681,,
102632571,3m_before,0,12,0,12,0,0,2020-02-26 23:59:47.525,2020-02-26 20:37:45.681,,
102632571,60m_before,0,233,0,233,0,0,2020-02-26 23:59:47.525,2020-02-26 20:37:45.681,,
102632818,3m_after,0,5,0,5,0,0,2020-02-26 23:58:22.826,2020-02-26 20:37:45.710,,
102632818,3m_before,0,2,0,2,0,0,2020-02-26 23:58:22.826,2020-02-26 20:37:45.710,,
102632818,60m_before,0,70,0,70,0,0,2020-02-26 23:58:22.826,2020-02-26 20:37:45.710,,
102632859,3m_after,0,12,0,12,0,0,2020-02-26 22:12:42.100,2020-02-26 20:38:35.182,2020-02-26 16:51:16.279,ONLINE
102632859,3m_before,0,11,0,11,0,0,2020-02-26 22:12:42.100,2020-02-26 20:38:35.182,2020-02-26 16:51:16.279,ONLINE
102632859,60m_before,1,218,0,219,1,0,2020-02-26 22:12:42.100,2020-02-26 20:38:35.182,2020-02-26 16:51:16.279,ONLINE
102632865,60m_before,1,12,0,13,1,0,2020-02-26 21:39:02.688,2020-02-26 19:43:21.080,,
102633021,3m_before,0,1,0,1,0,0,2020-02-26 21:41:13.872,2020-02-26 20:37:08.652,,
102633021,60m_before,0,43,0,43,0,0,2020-02-26 21:41:13.872,2020-02-26 20:37:08.652,,
102633085,3m_after,0,12,0,12,0,0,2020-02-26 22:00:56.221,2020-02-26 20:39:19.101,,
102633085,3m_before,0,11,0,11,0,0,2020-02-26 22:00:56.221,2020-02-26 20:39:19.101,,
102633085,60m_before,0,227,0,227,0,0,2020-02-26 22:00:56.221,2020-02-26 20:39:19.101,,
102633102,3m_after,0,11,0,11,0,0,2020-02-26 23:02:54.381,2020-02-26 20:39:19.927,2020-02-26 18:20:19.908,ONLINE
102633102,3m_before,0,11,0,11,0,0,2020-02-26 23:02:54.381,2020-02-26 20:39:19.927,2020-02-26 18:20:19.908,ONLINE
102633102,60m_before,1,226,0,227,1,0,2020-02-26 23:02:54.381,2020-02-26 20:39:19.927,2020-02-26 18:20:19.908,ONLINE
102633195,3m_after,0,12,0,12,0,0,2020-02-26 23:47:56.854,2020-02-26 20:40:44.316,,
102633195,3m_before,0,12,0,12,0,0,2020-02-26 23:47:56.854,2020-02-26 20:40:44.316,,
102633195,60m_before,0,234,0,234,0,0,2020-02-26 23:47:56.854,2020-02-26 20:40:44.316,,
102633333,3m_after,0,11,0,11,0,0,2020-02-26 23:59:25.932,2020-02-26 20:39:57.216,,
102633333,3m_before,0,12,0,12,0,0,2020-02-26 23:59:25.932,2020-02-26 20:39:57.216,,
102633333,60m_before,0,192,0,192,0,0,2020-02-26 23:59:25.932,2020-02-26 20:39:57.216,,
102633371,60m_before,1,7,0,8,1,0,2020-02-26 21:39:02.688,2020-02-26 19:43:21.080,,
102633404,3m_after,1,8,0,9,1,0,2020-02-26 21:59:24.080,2020-02-26 20:40:37.657,2020-02-26 16:55:39.589,ONLINE
102633404,3m_before,0,12,0,12,0,0,2020-02-26 21:59:24.080,2020-02-26 20:40:37.657,2020-02-26 16:55:39.589,ONLINE
102633404,60m_before,8,173,0,181,8,0,2020-02-26 21:59:24.080,2020-02-26 20:40:37.657,2020-02-26 16:55:39.589,ONLINE
102633453,3m_after,0,11,0,11,0,0,2020-02-26 23:03:47.963,2020-02-26 20:40:24.418,2020-02-26 19:23:09.416,ONLINE
102633453,3m_before,0,12,0,12,0,0,2020-02-26 23:03:47.963,2020-02-26 20:40:24.418,2020-02-26 19:23:09.416,ONLINE
102633453,60m_before,1,246,0,247,1,0,2020-02-26 23:03:47.963,2020-02-26 20:40:24.418,2020-02-26 19:23:09.416,ONLINE
102633511,60m_before,1,6,0,7,1,0,2020-02-26 21:39:02.688,2020-02-26 19:43:21.080,,
102633559,60m_before,1,21,0,22,1,0,2020-02-26 22:53:39.162,2020-02-26 20:31:03.913,,
102633566,3m_after,0,12,0,12,0,0,2020-02-26 22:00:56.221,2020-02-26 20:40:52.964,,
102633566,3m_before,0,11,0,11,0,0,2020-02-26 22:00:56.221,2020-02-26 20:40:52.964,,
102633566,60m_before,0,227,0,227,0,0,2020-02-26 22:00:56.221,2020-02-26 20:40:52.964,,
102633568,3m_after,0,12,0,12,0,0,2020-02-26 23:22:28.260,2020-02-26 20:40:38.017,,
102633568,3m_before,0,11,0,11,0,0,2020-02-26 23:22:28.260,2020-02-26 20:40:38.017,,
102633568,60m_before,0,233,0,233,0,0,2020-02-26 23:22:28.260,2020-02-26 20:40:38.017,,
102633608,3m_after,0,23,0,23,0,0,2020-02-26 23:59:35.633,2020-02-26 20:41:59.563,,
102633608,3m_before,0,24,0,24,0,0,2020-02-26 23:59:35.633,2020-02-26 20:41:59.563,,
102633608,60m_before,2,359,0,361,0,2,2020-02-26 23:59:35.633,2020-02-26 20:41:59.563,,
102633613,3m_after,0,11,0,11,0,0,2020-02-26 22:04:18.476,2020-02-26 20:43:19.360,,
102633613,3m_before,0,12,0,12,0,0,2020-02-26 22:04:18.476,2020-02-26 20:43:19.360,,
102633613,60m_before,0,230,0,230,0,0,2020-02-26 22:04:18.476,2020-02-26 20:43:19.360,,
102633700,3m_after,0,9,0,9,0,0,2020-02-26 23:59:43.617,2020-02-26 20:41:02.796,2020-02-26 13:00:33.317,ONLINE
102633700,3m_before,0,10,0,10,0,0,2020-02-26 23:59:43.617,2020-02-26 20:41:02.796,2020-02-26 13:00:33.317,ONLINE
102633700,60m_before,5,195,0,200,5,0,2020-02-26 23:59:43.617,2020-02-26 20:41:02.796,2020-02-26 13:00:33.317,ONLINE
102633726,3m_after,0,12,0,12,0,0,2020-02-26 23:59:45.239,2020-02-26 20:42:40.152,,
102633726,3m_before,0,12,0,12,0,0,2020-02-26 23:59:45.239,2020-02-26 20:42:40.152,,
102633726,60m_before,0,235,0,235,0,0,2020-02-26 23:59:45.239,2020-02-26 20:42:40.152,,
102633823,3m_after,0,11,0,11,0,0,2020-02-26 23:50:04.645,2020-02-26 20:41:37.672,,
102633823,3m_before,0,12,0,12,0,0,2020-02-26 23:50:04.645,2020-02-26 20:41:37.672,,
102633823,60m_before,0,128,0,128,0,0,2020-02-26 23:50:04.645,2020-02-26 20:41:37.672,,
102633841,3m_after,1,4,0,5,1,0,2020-02-26 22:50:15.584,2020-02-26 20:41:17.679,2020-02-26 19:22:27.729,ONLINE
102633841,3m_before,1,3,0,4,1,0,2020-02-26 22:50:15.584,2020-02-26 20:41:17.679,2020-02-26 19:22:27.729,ONLINE
102633841,60m_before,1,3,0,4,1,0,2020-02-26 22:50:15.584,2020-02-26 20:41:17.679,2020-02-26 19:22:27.729,ONLINE
102633885,60m_before,0,123,0,123,0,0,2020-02-26 22:05:17.764,2020-02-26 20:25:53.781,,
102633987,60m_before,1,1,0,2,1,0,2020-02-26 21:39:02.688,2020-02-26 19:43:21.080,,
102634061,60m_before,1,1,0,2,1,0,2020-02-26 21:39:02.688,2020-02-26 19:43:21.080,,
102634110,60m_before,1,127,0,128,1,0,2020-02-26 21:32:51.060,2020-02-26 20:32:48.976,2020-02-26 20:08:31.117,ONLINE
102634130,3m_after,0,12,0,12,0,0,2020-02-26 23:59:45.239,2020-02-26 20:43:27.011,,
102634130,3m_before,0,11,0,11,0,0,2020-02-26 23:59:45.239,2020-02-26 20:43:27.011,,
102634130,60m_before,0,234,0,234,0,0,2020-02-26 23:59:45.239,2020-02-26 20:43:27.011,,
102634180,3m_after,0,11,0,11,0,0,2020-02-26 23:01:32.793,2020-02-26 20:42:34.137,,
102634180,3m_before,0,11,0,11,0,0,2020-02-26 23:01:32.793,2020-02-26 20:42:34.137,,
102634180,60m_before,4,184,0,188,4,0,2020-02-26 23:01:32.793,2020-02-26 20:42:34.137,,
102634182,3m_after,0,12,0,12,0,0,2020-02-26 22:57:44.408,2020-02-26 20:42:32.817,,
102634182,3m_before,0,11,0,11,0,0,2020-02-26 22:57:44.408,2020-02-26 20:42:32.817,,
102634182,60m_before,0,231,0,231,0,0,2020-02-26 22:57:44.408,2020-02-26 20:42:32.817,,
102634226,3m_after,0,12,0,12,0,0,2020-02-26 22:47:42.774,2020-02-26 20:42:48.900,,
102634226,3m_before,0,11,0,11,0,0,2020-02-26 22:47:42.774,2020-02-26 20:42:48.900,,
102634226,60m_before,0,209,0,209,0,0,2020-02-26 22:47:42.774,2020-02-26 20:42:48.900,,
102634248,60m_before,0,1,0,1,0,0,2020-02-26 21:39:02.688,2020-02-26 19:43:21.080,,
102634330,3m_after,0,10,0,10,0,0,2020-02-26 23:59:55.922,2020-02-26 20:43:13.873,2020-02-26 11:30:14.088,ONLINE
102634330,3m_before,0,11,0,11,0,0,2020-02-26 23:59:55.922,2020-02-26 20:43:13.873,2020-02-26 11:30:14.088,ONLINE
102634330,60m_before,2,204,0,206,2,0,2020-02-26 23:59:55.922,2020-02-26 20:43:13.873,2020-02-26 11:30:14.088,ONLINE
102634338,3m_after,0,10,0,10,0,0,2020-02-26 23:59:43.617,2020-02-26 20:43:08.795,2020-02-26 13:00:33.317,ONLINE
102634338,3m_before,0,9,0,9,0,0,2020-02-26 23:59:43.617,2020-02-26 20:43:08.795,2020-02-26 13:00:33.317,ONLINE
102634338,60m_before,5,195,0,200,5,0,2020-02-26 23:59:43.617,2020-02-26 20:43:08.795,2020-02-26 13:00:33.317,ONLINE
102634355,3m_after,0,11,0,11,0,0,2020-02-26 23:59:25.932,2020-02-26 20:43:41.581,,
102634355,3m_before,0,11,0,11,0,0,2020-02-26 23:59:25.932,2020-02-26 20:43:41.581,,
102634355,60m_before,0,192,0,192,0,0,2020-02-26 23:59:25.932,2020-02-26 20:43:41.581,,
